,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
890,891,3,0,32.0,0,0,7.75,3
498,499,1,1,25.0,1,2,151.55,1
664,665,3,0,20.0,1,0,7.925,1
261,262,3,0,3.0,4,2,31.3875,1
716,717,1,1,38.0,0,0,227.525,2
48,49,3,0,29.0,2,0,21.6792,2
392,393,3,0,28.0,2,0,7.925,1
361,362,2,0,29.0,1,0,27.7208,2
495,496,3,0,29.0,0,0,14.4583,2
142,143,3,1,24.0,1,0,15.85,1
649,650,3,1,23.0,0,0,7.55,1
792,793,3,1,27.0,8,2,69.55,1
838,839,3,0,32.0,0,0,56.4958,1
595,596,3,0,36.0,1,1,24.15,1
651,652,2,1,18.0,0,1,23.0,1
843,844,3,0,34.5,0,0,6.4375,2
113,114,3,1,20.0,1,0,9.825,1
470,471,3,0,29.0,0,0,7.25,1
585,586,1,1,18.0,0,2,79.65,1
226,227,2,0,19.0,0,0,10.5,1
855,856,3,1,18.0,0,1,9.35,1
586,587,2,0,47.0,0,0,15.0,1
670,671,2,1,40.0,1,1,39.0,1
639,640,3,0,29.0,1,0,16.1,1
862,863,1,1,48.0,0,0,25.9292,1
671,672,1,0,31.0,1,0,52.0,1
645,646,1,0,48.0,1,0,76.7292,2
165,166,3,0,9.0,0,2,20.525,1
444,445,3,0,29.0,0,0,8.1125,1
592,593,3,0,47.0,0,0,7.25,1
333,334,3,0,16.0,2,0,18.0,1
189,190,3,0,36.0,0,0,7.8958,1
188,189,3,0,40.0,1,1,15.5,3
396,397,3,1,31.0,0,0,7.8542,1
647,648,1,0,56.0,0,0,35.5,2
192,193,3,1,19.0,1,0,7.8542,1
846,847,3,0,29.0,8,2,69.55,1
727,728,3,1,27.0,0,0,7.7375,3
790,791,3,0,29.0,0,0,7.75,3
702,703,3,1,18.0,0,1,14.4542,2
114,115,3,1,17.0,0,0,14.4583,2
54,55,1,0,65.0,0,1,61.9792,2
111,112,3,1,14.5,1,0,14.4542,2
803,804,3,0,0.42,0,1,8.5167,2
711,712,1,0,29.0,0,0,26.55,1
733,734,2,0,23.0,0,0,13.0,1
169,170,3,0,28.0,0,0,56.4958,1
345,346,2,1,24.0,0,0,13.0,1
609,610,1,1,40.0,0,0,153.4625,1
25,26,3,1,38.0,1,5,31.3875,1
52,53,1,1,49.0,1,0,76.7292,2
369,370,1,1,24.0,0,0,69.3,2
553,554,3,0,22.0,0,0,7.225,2
344,345,2,0,36.0,0,0,13.0,1
103,104,3,0,33.0,0,0,8.6542,1
496,497,1,1,54.0,1,0,78.2667,2
491,492,3,0,21.0,0,0,7.25,1
326,327,3,0,61.0,0,0,6.2375,1
236,237,2,0,44.0,1,0,26.0,1
531,532,3,0,29.0,0,0,7.2292,2
172,173,3,1,1.0,1,1,11.1333,1
69,70,3,0,26.0,2,0,8.6625,1
583,584,1,0,36.0,0,0,40.125,2
830,831,3,1,15.0,1,0,14.4542,2
887,888,1,1,19.0,0,0,30.0,1
720,721,2,1,6.0,0,1,33.0,1
15,16,2,1,55.0,0,0,16.0,1
743,744,3,0,24.0,1,0,16.1,1
248,249,1,0,37.0,1,1,52.5542,1
397,398,2,0,46.0,0,0,26.0,1
446,447,2,1,13.0,0,1,19.5,1
590,591,3,0,35.0,0,0,7.125,1
76,77,3,0,29.0,0,0,7.8958,1
284,285,1,0,29.0,0,0,26.0,1
191,192,2,0,19.0,0,0,13.0,1
633,634,1,0,29.0,0,0,0.0,1
540,541,1,1,36.0,0,2,71.0,1
784,785,3,0,25.0,0,0,7.05,1
693,694,3,0,25.0,0,0,7.225,2
354,355,3,0,29.0,0,0,7.225,2
346,347,2,1,40.0,0,0,13.0,1
341,342,1,1,24.0,3,2,263.0,1
336,337,1,0,29.0,1,0,66.6,1
500,501,3,0,17.0,0,0,8.6625,1
832,833,3,0,29.0,0,0,7.2292,2
464,465,3,0,29.0,0,0,8.05,1
547,548,2,0,29.0,0,0,13.8625,2
403,404,3,0,28.0,1,0,15.85,1
339,340,1,0,45.0,0,0,35.5,1
362,363,3,1,45.0,0,1,14.4542,2
293,294,3,1,24.0,0,0,8.85,1
641,642,1,1,24.0,0,0,69.3,2
207,208,3,0,26.0,0,0,18.7875,2
171,172,3,0,4.0,4,1,29.125,3
71,72,3,1,16.0,5,2,46.9,1
483,484,3,1,63.0,0,0,9.5875,1
56,57,2,1,21.0,0,0,10.5,1
542,543,3,1,11.0,4,2,31.275,1
661,662,3,0,40.0,0,0,7.225,2
708,709,1,1,22.0,0,0,151.55,1
582,583,2,0,54.0,0,0,26.0,1
754,755,2,1,48.0,1,2,65.0,1
417,418,2,1,18.0,0,2,13.0,1
484,485,1,0,25.0,1,0,91.0792,2
766,767,1,0,29.0,0,0,39.6,2
777,778,3,1,5.0,0,0,12.475,1
656,657,3,0,29.0,0,0,7.8958,1
826,827,3,0,29.0,0,0,56.4958,1
783,784,3,0,29.0,1,2,23.45,1
447,448,1,0,34.0,0,0,26.55,1
810,811,3,0,26.0,0,0,7.8875,1
749,750,3,0,31.0,0,0,7.75,3
33,34,2,0,66.0,0,0,10.5,1
457,458,1,1,27.0,1,0,51.8625,1
680,681,3,1,27.0,0,0,8.1375,3
98,99,2,1,34.0,0,1,23.0,1
357,358,2,1,38.0,0,0,13.0,1
265,266,2,0,36.0,0,0,10.5,1
518,519,2,1,36.0,1,0,26.0,1
614,615,3,0,35.0,0,0,8.05,1
561,562,3,0,40.0,0,0,7.8958,1
199,200,2,1,24.0,0,0,13.0,1
310,311,1,1,24.0,0,0,83.1583,2
115,116,3,0,21.0,0,0,7.925,1
28,29,3,1,27.0,0,0,7.8792,3
640,641,3,0,20.0,0,0,7.8542,1
471,472,3,0,38.0,0,0,8.6625,1
556,557,1,1,48.0,1,0,39.6,2
105,106,3,0,28.0,0,0,7.8958,1
545,546,1,0,64.0,0,0,26.0,1
668,669,3,0,43.0,0,0,8.05,1
14,15,3,1,14.0,0,0,7.8542,1
277,278,2,0,29.0,0,0,0.0,1
472,473,2,1,33.0,1,2,27.75,1
232,233,2,0,59.0,0,0,13.5,1
847,848,3,0,35.0,0,0,7.8958,2
168,169,1,0,29.0,0,0,25.925,1
566,567,3,0,19.0,0,0,7.8958,1
